0,491906825896146
0,491942112321334
0,491977100063414
0,492011792837135
0,492046194296633
0,492080308036646
0,49211413759371
0,492147686447314
0,492180958021043
0,492213955683678
0,492246682750284
0,492279142483264
0,49231133809339
0,492343272740812
0,492374949536045
0,492406371540926
0,492437541769557
0,492468463189223
0,492499138721289
0,492529571242078
0,492559763583723
0,492589718535014
0,492619438842207
0,492648927209831
0,492678186301468
0,492707218740519
0,492736027110951
0,492764613958033
0,492792981789043
0,492821133073978
0,49284907024623
0,492876795703263
0,492904311807261
0,492931620885775
0,492958725232346
0,492985627107122
0,493012328737453
0,493038832318487
0,493065140013738
0,493091253955651
0,493117176246154
0,493142908957198
0,493168454131284
0,493193813781979
0,493218989894424
0,49324398442583
0,493268799305963
0,493293436437618
0,493317897697088
0,493342184934616
0,493366299974845
0,493390244617257
0,493414020636596
0,493437629783293
0,493461073783879
0,493484354341381
0,493507473135727
0,493530431824126
0,49355323204145
0,493575875400608
0,493598363492908
0,493620697888415
0,493642880136305
0,493664911765203
0,493686794283526
0,493708529179807
0,493730117923024
0,493751561962916
0,493772862730295
0,49379402163735
0,493815040077948
0,493835919427928
0,493856661045391
0,493877266270977
0,49389773642815
0,493918072823465
0,493938276746837
0,493958349471805
0,493978292255784
0,493998106340324
0,494017792951351
0,494037353299418
0,494056788579934
0,494076099973406
0,494095288645668
0,494114355748101
0,494133302417861
0,494152129778093
0,494170838938147
0,494189430993784
0,494207907027386
0,494226268108156
0,494244515292316
0,494262649623303
0,494280672131962
0,494298583836732
0,494316385743828
0,494334078847431
0,494351664129857
0,494369142561738
0,494386515102193
0,494403782698993
0,494420946288734
0,494438006796995
0,4944549651385
0,494471822217276
0,494488578926806
0,494505236150185
0,494521794760264
0,494538255619804
0,494554619581614
0,494570887488697
0,494587060174387
0,494603138462491
0,494619123167416
0,494635015094309
0,494650815039186
0,494666523789056
0,494682142122053
0,494697670807555
0,494713110606308
0,494728462270549
0,494743726544119
0,494758904162579
0,494773995853329
0,494789002335717
0,494803924321148
0,494818762513197
0,49483351760771
0,494848190292915
0,494862781249519
0,494877291150818
0,494891720662789
0,494906070444192
0,494920341146668
0,494934533414832
0,494948647886368
0,494962685192123
0,494976645956193
0,494990530796018
0,495004340322466
0,495018075139922
0,495031735846371
0,495045323033485
0,495058837286703
0,495072279185315
0,495085649302537
0,495098948205596
0,495112176455803
0,495125334608634
0,495138423213799
0,495151442815322
0,495164393951609
0,495177277155526
0,495190092954462
0,495202841870407
0,495215524420012
0,495228141114663
0,495240692460546
0,495253178958711
0,495265601105139
0,495277959390801
0,495290254301728
0,495302486319065
0,495314655919138
0,495326763573509
0,495338809749038
0,495350794907942
0,495362719507847
0,495374584001853
0,49538638883858
0,495398134462231
0,49540982131264
0,495421449825329
0,495433020431559
0,495444533558382
0,495455989628691
0,495467389061272
0,495478732270853
0,495490019668149
0,495501251659917
0,495512428648998
0,495523551034366
0,495534619211172
0,495545633570792
0,495556594500871
0,495567502385366
0,495578357604589
0,495589160535255
0,495599911550515
0,495610611020007
0,495621259309892
0,495631856782895
0,495642403798347
0,495652900712221
0,495663347877176
0,495673745642588
0,495684094354597
0,495694394356136
0,495704645986971
0,495714849583741
0,495725005479985
0,495735114006187
0,495745175489805
0,495755190255304
0,495765158624197
0,49577508091507
0,495784957443621
0,49579478852269
0,495804574462292
0,495814315569647
0,495824012149213
0,495833664502717
0,495843272929183
0,495852837724966
0,495862359183776
0,495871837596712
0,495881273252292
0,495890666436475
0,495900017432693
0,495909326521881
0,4959185939825
0,495927820090567
0,495937005119679
0,495946149341043
0,495955253023497
0,495964316433541
0,495973339835358
0,495982323490842
0,495991267659619
0,496000172599076
0,496009038564381
0,49601786580851
0,496026654582267
0,49603540513431
0,496044117711171
0,496052792557282
0,496061429914995
0,496070030024603
0,496078593124365
0,496087119450524
0,496095609237331
0,496104062717062
0,496112480120044
0,49612086167467
0,496129207607424
0,496137518142895
0,496145793503804
0,496154033911017
0,496162239583565
0,496170410738669
0,49617854759175
0,496186650356452
0,496194719244662
0,496202754466524
0,496210756230458
0,496218724743179
0,496226660209712
0,496234562833413
0,496242432815981
0,496250270357478
0,496258075656343
0,496265848909414
0,496273590311936
0,496281300057582
0,496288978338468
0,496296625345169
0,496304241266732
0,496311826290694
0,496319380603096
0,496326904388496
0,496334397829986
0,496341861109207
0,49634929440636
0,496356697900224
0,496364071768166
0,496371416186158
0,496378731328791
0,496386017369285
0,496393274479505
0,496400502829974
0,496407702589885
0,496414873927114
0,496422017008235
0,496429131998529
0,496436219061999
0,496443278361381
0,496450310058157
0,496457314312565
0,496464291283616
0,496471241129099
0,496478164005598
0,496485060068498
0,496491929472004
0,496498772369145
0,496505588911789
0,496512379250651
0,496519143535308
0,496525881914208
0,496532594534677
0,496539281542934
0,496545943084101
0,496552579302212
0,49655919034022
0,496565776340014
0,496572337442424
0,496578873787231
0,49658538551318
0,496591872757983
0,496598335658337
0,496604774349927
0,496611188967438
0,496617579644563
0,496623946514013
0,496630289707524
0,496636609355871
0,496642905588869
0,496649178535388
0,49665542832336
0,496661655079786
0,496667858930745
0,496674040001404
0,496680198416023
0,496686334297966
0,496692447769709
0,496698538952845
0,496704607968095
0,496710654935315
0,496716679973502
0,496722683200806
0,49672866473453
0,496734624691146
0,496740563186296
0,496746480334803
0,496752376250676
0,496758251047118
0,496764104836535
0,496769937730539
0,496775749839959
0,496781541274842
0,496787312144469
0,496793062557354
0,496798792621252
0,496804502443168
0,496810192129362
0,496815861785355
0,496821511515938
0,496827141425174
0,496832751616407
0,496838342192268
0,496843913254683
0,496849464904872
0,496854997243365
0,496860510369999
0,496866004383931
0,496871479383637
0,496876935466924
0,496882372730933
0,496887791272142
0,496893191186376
0,496898572568811
0,496903935513979
0,496909280115772
0,496914606467451
0,496919914661649
0,496925204790375
0,496930476945021
0,496935731216369
0,496940967694592
0,49694618646926
0,496951387629348
0,496956571263239
0,496961737458727
0,496966886303025
0,496972017882769
0,49697713228402
0,496982229592273
0,496987309892459
0,49699237326895
0,496997419805564
0,497002449585568
0,497007462691687
0,497012459206101
0,497017439210457
0,497022402785869
0,497027350012922
0,497032280971679
0,497037195741683
0,497042094401962
0,497046977031035
0,49705184370691
0,497056694507097
0,497061529508604
0,497066348787946
0,497071152421145
0,497075940483739
0,497080713050782
0,497085470196848
0,497090211996037
0,497094938521976
0,497099649847825
0,49710434604628
0,497109027189576
0,497113693349491
0,497118344597351
0,497122981004031
0,49712760263996
0,497132209575126
0,497136801879074
0,497141379620916
0,497145942869333
0,497150491692573
0,497155026158461
0,497159546334399
0,49716405228737
0,497168544083941
0,497173021790266
0,497177485472089
0,497181935194749
0,497186371023181
0,49719079302192
0,497195201255104
0,497199595786476
0,49720397667939
0,49720834399681
0,497212697801316
0,497217038155106
0,497221365119997
0,497225678757432
0,497229979128479
0,497234266293836
0,497238540313831
0,497242801248431
0,497247049157236
0,497251284099491
0,497255506134079
0,497259715319532
0,497263911714031
0,497268095375405
0,497272266361139
0,497276424728373
0,497280570533906
0,497284703834198
0,497288824685375
0,497292933143224
0,497297029263208
0,497301113100454
0,497305184709767
0,497309244145627
0,497313291462193
0,497317326713302
0,497321349952478
0,497325361232928
0,497329360607547
0,497333348128919
0,497337323849324
0,497341287820731
0,497345240094811
0,49734918072293
0,497353109756157
0,497357027245264
0,497360933240728
0,497364827792734
0,497368710951177
0,497372582765662
0,497376443285509
0,497380292559754
0,497384130637151
0,497387957566173
0,497391773395016
0,497395578171599
0,497399371943567
0,497403154758292
0,497406926662879
0,497410687704161
0,497414437928706
0,497418177382817
0,497421906112535
0,49742562416364
0,497429331581653
0,497433028411837
0,4974367146992
0,497440390488498
0,497444055824233
0,497447710750659
0,497451355311779
0,497454989551351
0,49745861351289
0,497462227239664
0,497465830774704
0,497469424160796
0,497473007440493
0,497476580656108
0,497480143849721
0,497483697063179
0,497487240338095
0,497490773715854
0,497494297237614
0,497497810944302
0,497501314876624
0,497504809075059
0,497508293579865
0,497511768431081
0,497515233668524
0,497518689331794
0,497522135460277
0,497525572093141
0,497528999269343
0,497532417027628
0,497535825406528
0,497539224444369
0,497542614179268
0,497545994649137
0,497549365891682
0,497552727944406
0,497556080844609
0,497559424629392
0,497562759335655
0,497566085000102
0,497569401659238
0,497572709349374
0,497576008106627
0,49757929796692
0,497582578965986
0,497585851139365
0,497589114522413
0,497592369150293
0,497595615057984
0,49759885228028
0,497602080851791
0,497605300806942
0,497608512179979
0,497611715004966
0,497614909315788
0,497618095146153
0,49762127252959
0,497624441499455
0,497627602088926
0,497630754331011
0,497633898258542
0,497637033904184
0,497640161300428
0,497643280479598
0,497646391473849
0,497649494315171
0,497652589035386
0,497655675666153
0,497658754238967
0,497661824785159
0,4976648873359
0,497667941922201
0,49767098857491
0,497674027324722
0,497677058202171
0,497680081237634
0,497683096461335
0,497686103903341
0,497689103593569
0,497692095561779
0,497695079837584
0,497698056450443
0,497701025429667
0,497703986804418
0,49770694060371
0,497709886856411
0,497712825591243
0,497715756836781
0,49771868062146
0,497721596973567
0,497724505921251
0,497727407492517
0,49773030171523
0,497733188617117
0,497736068225764
0,497738940568621
0,497741805672999
0,497744663566076
0,497747514274891
0,497750357826351
0,497753194247228
0,497756023564162
0,497758845803662
0,497761660992103
0,497764469155733
0,497767270320667
0,497770064512893
0,497772851758272
0,497775632082537
0,497778405511292
0,497781172070021
0,497783931784077
0,497786684678693
0,497789430778977
0,497792170109915
0,497794902696371
0,497797628563087
0,497800347734685
0,497803060235669
0,497805766090422
0,497808465323209
0,497811157958179
0,497813844019363
0,497816523530676
0,497819196515917
0,497821862998772
0,497824523002811
0,497827176551492
0,497829823668161
0,497832464376049
0,49783509869828
0,497837726657864
0,497840348277701
0,497842963580585
0,497845572589197
0,497848175326112
0,4978507718138
0,497853362074619
0,497855946130825
0,497858524004568
0,49786109571789
0,497863661292734
0,497866220750934
0,497868774114224
0,497871321404235
0,497873862642497
0,497876397850436
0,497878927049381
0,497881450260559
0,497883967505096
0,497886478804022
0,497888984178267
0,497891483648665
0,497893977235949
0,497896464960761
0,497898946843641
0,497901422905038
0,497903893165305
0,497906357644698
0,497908816363383
0,49791126934143
0,497913716598817
0,497916158155431
0,497918594031065
0,497921024245422
0,497923448818115
0,497925867768665
0,497928281116507
0,497930688880982
0,497933091081345
0,497935487736764
0,497937878866318
0,497940264488999
0,497942644623712
0,497945019289276
0,497947388504426
0,497949752287809
0,49795211065799
0,497954463633449
0,497956811232582
0,497959153473701
0,497961490375036
0,497963821954736
0,497966148230866
0,497968469221411
0,497970784944275
0,49797309541728
0,49797540065817
0,497977700684609
0,497979995514181
0,497982285164392
0,497984569652669
0,497986848996362
0,497989123212744
0,49799139231901
0,497993656332278
0,497995915269593
0,49799816914792
0,498000417984153
0,498002661795107
0,498004900597526
0,498007134408078
0,498009363243358
0,498011587119888
0,498013806054117
0,498016020062422
0,498018229161107
0,498020433366405
0,498022632694478
0,498024827161417
0,498027016783243
0,498029201575905
0,498031381555285
0,498033556737194
0,498035727137374
0,4980378927715
0,498040053655178
0,498042209803945
0,498044361233271
0,498046507958561
0,498048649995151
0,498050787358312
0,498052920063247
0,498055048125096
0,498057171558933
0,498059290379765
0,498061404602536
0,498063514242127
0,498065619313354
0,498067719830967
0,498069815809657
0,498071907264049
0,498073994208708
0,498076076658134
0,498078154626767
0,498080228128984
0,498082297179104
0,49808436179138
0,49808642198001
0,498088477759127
0,498090529142806
0,498092576145064
0,498094618779856
0,498096657061079
0,498098691002571
0,498100720618113
0,498102745921427
0,498104766926176
0,498106783645968
0,498108796094352
0,498110804284821
0,49811280823081
0,4981148079457
0,498116803442815
0,498118794735423
0,498120781836736
0,498122764759912
0,498124743518054
0,498126718124211
0,498128688591376
0,49813065493249
0,498132617160439
0,498134575288056
0,49813652932812
0,49813847929336
0,498140425196448
0,498142367050008
0,498144304866609
0,498146238658769
0,498148168438955
0,498150094219582
0,498152016013016
0,498153933831569
0,498155847687505
0,498157757593037
0,498159663560327
0,49816156560149
0,498163463728588
0,498165357953638
0,498167248288603
0,498169134745402
0,498171017335903
0,498172896071926
0,498174770965244
0,498176642027581
0,498178509270615
0,498180372705974
0,498182232345244
0,498184088199958
0,498185940281607
0,498187788601635
0,498189633171438
0,498191474002367
0,49819331110573
0,498195144492785
0,498196974174749
0,498198800162791
0,498200622468037
0,498202441101568
0,498204256074422
0,49820606739759
0,498207875082022
0,498209679138624
0,498211479578257
0,49821327641174
0,498215069649849
0,498216859303317
0,498218645382835
0,498220427899051
0,498222206862571
0,498223982283959
0,498225754173739
0,49822752254239
0,498229287400353
0,498231048758026
0,498232806625768
0,498234561013895
0,498236311932683
0,49823805939237
0,498239803403151
0,498241543975183
0,498243281118582
0,498245014843425
0,49824674515975
0,498248472077556
0,498250195606802
0,49825191575741
0,498253632539261
0,4982553459622
0,498257056036032
0,498258762770526
0,498260466175411
0,49826216626038
0,498263863035087
0,49826555650915
0,49826724669215
0,49826893359363
0,498270617223098
0,498272297590023
0,498273974703839
0,498275648573944
0,498277319209699
0,498278986620431
0,49828065081543
0,498282311803949
0,498283969595208
0,498285624198392
0,498287275622648
0,498288923877092
0,498290568970802
0,498292210912823
0,498293849712166
0,498295485377807
0,498297117918689
0,49829874734372
0,498300373661773
0,498301996881692
0,498303617012282
0,498305234062319
0,498306848040544
0,498308458955666
0,498310066816359
0,498311671631268
0,498313273409002
0,498314872158139
0,498316467887227
0,498318060604778
0,498319650319276
0,498321237039169
0,498322820772878
0,49832440152879
0,49832597931526
0,498327554140615
0,498329126013147
0,49833069494112
0,498332260932767
0,498333823996289
0,498335384139858
0,498336941371615
0,498338495699671
0,498340047132107
0,498341595676975
0,498343141342295
0,498344684136061
0,498346224066233
0,498347761140746
0,498349295367503
0,498350826754379
0,49835235530922
0,498353881039843
0,498355403954037
0,498356924059561
0,498358441364148
0,498359955875501
0,498361467601294
0,498362976549176
0,498364482726765
0,498365986141653
0,498367486801403
0,498368984713553
0,498370479885612
0,498371972325061
0,498373462039354
0,498374949035921
0,49837643332216
0,498377914905448
0,498379393793129
0,498380869992527
0,498382343510935
0,498383814355621
0,498385282533827
0,49838674805277
0,498388210919639
0,498389671141598
0,498391128725787
0,498392583679317
0,498394036009277
0,498395485722728
0,498396932826708
0,498398377328227
0,498399819234274
0,498401258551809
0,498402695287769
0,498404129449067
0,498405561042591
0,498406990075203
0,498408416553743
0,498409840485025
0,49841126187584
0,498412680732954
0,49841409706311
0,498415510873026
0,498416922169397
0,498418330958895
0,498419737248167
0,498421141043838
0,498422542352508
0,498423941180757
0,498425337535138
0,498426731422183
0,498428122848401
0,498429511820279
0,498430898344279
0,498432282426842
0,498433664074387
0,498435043293309
0,498436420089982
0,498437794470757
0,498439166441964
0,498440536009909
0,498441903180877
0,498443267961133
0,498444630356918
0,498445990374451
0,498447348019931
0,498448703299536
0,49845005621942
0,498451406785719
0,498452755004545
0,498454100881991
0,498455444424128
0,498456785637005
0,498458124526652
0,498459461099079
0,498460795360272
0,498462127316199
0,498463456972808
0,498464784336024
0,498466109411755
0,498467432205886
0,498468752724284
0,498470070972793
0,498471386957241
0,498472700683433
0,498474012157156
0,498475321384177
0,498476628370242
0,498477933121079
0,498479235642397
0,498480535939883
0,498481834019207
0,498483129886021
0,498484423545954
0,498485715004619
0,498487004267609
0,498488291340498
0,498489576228841
0,498490858938177
0,498492139474022
0,498493417841876
0,49849469404722
0,498495968095517
0,498497239992211
0,498498509742729
0,498499777352478
0,498501042826847
0,49850230617121
0,498503567390918
0,49850482649131
0,498506083477702
0,498507338355395
0,498508591129671
0,498509841805797
0,498511090389019
0,498512336884568
0,498513581297657
0,498514823633481
0,498516063897219
0,498517302094032
0,498518538229063
0,498519772307441
0,498521004334275
0,498522234314659
0,498523462253669
0,498524688156365
0,49852591202779
0,498527133872971
0,498528353696917
0,498529571504623
0,498530787301065
0,498532001091204
0,498533212879985
0,498534422672337
0,498535630473171
0,498536836287383
0,498538040119855
0,49853924197545
0,498540441859017
0,498541639775389
0,498542835729381
0,498544029725796
0,49854522176942
0,498546411865022
0,498547600017357
0,498548786231164
0,498549970511167
0,498551152862074
0,49855233328858
0,498553511795361
0,498554688387082
0,49855586306839
0,498557035843917
0,498558206718283
0,498559375696091
0,498560542781928
0,498561707980369
0,498562871295972
0,498564032733282
0,498565192296828
0,498566349991127
0,498567505820678
0,498568659789968
0,498569811903469
0,498570962165639
0,498572110580921
0,498573257153745
0,498574401888526
0,498575544789666
0,498576685861551
0,498577825108555
0,498578962535037
0,498580098145342
0,498581231943803
0,498582363934738
0,49858349412245
0,498584622511231
0,498585749105358
0,498586873909094
0,49858799692669
0,498589118162382
0,498590237620393
0,498591355304935
0,498592471220204
0,498593585370383
0,498594697759644
0,498595808392143
0,498596917272025
0,498598024403422
0,498599129790451
0,498600233437219
0,498601335347819
0,498602435526329
0,498603533976819
0,498604630703341
0,498605725709938
0,49860681900064
0,498607910579462
0,49860900045041
0,498610088617476
0,498611175084637
0,498612259855863
0,498613342935107
0,498614424326312
0,498615504033408
0,498616582060314
0,498617658410935
0,498618733089166
0,498619806098889
0,498620877443973
0,498621947128276
0,498623015155646
0,498624081529915
0,498625146254907
0,498626209334433
0,498627270772291
0,49862833057227
0,498629388738144
0,498630445273679
0,498631500182626
0,498632553468728
0,498633605135714
0,498634655187302
0,4986357036272
0,498636750459104
0,498637795686697
0,498638839313654
0,498639881343636
0,498640921780295
0,498641960627271
0,498642997888191
0,498644033566675
0,498645067666329
0,498646100190749
0,49864713114352
0,498648160528217
0,498649188348403
0,49865021460763
0,49865123930944
0,498652262457365
0,498653284054926
0,498654304105633
0,498655322612984
0,498656339580469
0,498657355011567
0,498658368909745
0,498659381278461
0,498660392121163
0,498661401441287
0,49866240924226
0,498663415527498
0,498664420300409
0,498665423564387
0,498666425322818
0,498667425579079
0,498668424336535
0,498669421598542
0,498670417368446
0,498671411649582
0,498672404445276
0,498673395758845
0,498674385593594
0,49867537395282
0,498676360839809
0,498677346257839
0,498678330210176
0,498679312700078
0,498680293730794
0,49868127330556
0,498682251427607
0,498683228100153
0,498684203326408
0,498685177109573
0,498686149452838
0,498687120359384
0,498688089832385
0,498689057875003
0,498690024490391
0,498690989681695
0,498691953452048
0,498692915804578
0,4986938767424
0,498694836268624
0,498695794386347
0,498696751098659
0,49869770640864
0,498698660319363
0,49869961283389
0,498700563955275
0,498701513686563
0,49870246203079
0,498703408990982
0,49870435457016
0,498705298771332
0,498706241597499
0,498707183051655
0,498708123136781
0,498709061855854
0,498709999211841
0,498710935207698
0,498711869846375
0,498712803130814
0,498713735063946
0,498714665648696
0,498715594887979
0,498716522784702
0,498717449341764
0,498718374562056
0,49871929844846
0,498720221003849
0,49872114223109
0,498722062133041
0,49872298071255
0,498723897972458
0,498724813915599
0,498725728544798
0,498726641862872
0,49872755387263
0,498728464576872
0,498729373978392
0,498730282079975
0,498731188884398
0,498732094394429
0,498732998612831
0,498733901542358
0,498734803185753
0,498735703545757
0,498736602625099
0,4987375004265
0,498738396952678
0,498739292206337
0,498740186190179
0,498741078906894
0,498741970359167
0,498742860549676
0,498743749481088
0,498744637156066
0,498745523577265
0,49874640874733
0,498747292668901
0,498748175344611
0,498749056777083
0,498749936968935
0,498750815922777
0,498751693641212
0,498752570126834
0,498753445382233
0,498754319409988
0,498755192212674
0,498756063792857
0,498756934153096
0,498757803295943
0,498758671223945
0,498759537939638
0,498760403445554
0,498761267744217
0,498762130838144
0,498762992729844
0,498763853421822
0,498764712916572
0,498765571216585
0,498766428324342
0,49876728424232
0,498768138972986
0,498768992518803
0,498769844882226
0,498770696065703
0,498771546071676
0,498772394902579
0,498773242560841
0,498774089048882
0,498774934369119
0,49877577852396
0,498776621515805
0,49877746334705
0,498778304020083
0,498779143537287
0,498779981901037
0,498780819113702
0,498781655177643
0,498782490095218
0,498783323868777
0,498784156500661
0,498784987993208
0,498785818348749
0,498786647569608
0,498787475658102
0,498788302616543
0,498789128447236
0,49878995315248
0,498790776734569
0,498791599195788
0,498792420538419
0,498793240764734
0,498794059877003
0,498794877877487
0,498795694768443
0,498796510552119
0,498797325230759
0,498798138806603
0,498798951281879
0,498799762658816
0,498800572939631
0,498801382126539
0,498802190221748
0,498802997227459
0,498803803145869
0,498804607979166
0,498805411729536
0,498806214399157
0,498807015990201
0,498807816504835
0,49880861594522
0,498809414313511
0,498810211611857
0,498811007842402
0,498811803007284
0,498812597108635
0,498813390148582
0,498814182129246
0,498814973052742
0,49881576292118
0,498816551736663
0,498817339501291
0,498818126217156
0,498818911886346
0,498819696510942
0,498820480093021
0,498821262634654
0,498822044137906
0,498822824604838
0,498823604037503
0,498824382437951
0,498825159808226
0,498825936150366
0,498826711466403
0,498827485758367
0,498828259028278
0,498829031278154
0,498829802510007
0,498830572725843
0,498831341927663
0,498832110117463
0,498832877297234
0,498833643468962
0,498834408634627
0,498835172796203
0,498835935955661
0,498836698114967
0,498837459276078
0,498838219440951
0,498838978611535
0,498839736789773
0,498840493977607
0,498841250176969
0,49884200538979
0,498842759617993
0,498843512863498
0,49884426512822
0,498845016414068
0,498845766722946
0,498846516056753
0,498847264417386
0,498848011806732
0,498848758226678
0,498849503679103
0,498850248165883
0,498850991688887
0,498851734249981
0,498852475851026
0,498853216493878
0,498853956180388
0,498854694912402
0,498855432691763
0,498856169520306
0,498856905399864
0,498857640332266
0,498858374319333
0,498859107362884
0,498859839464732
0,498860570626687
0,498861300850552
0,498862030138127
0,498862758491208
0,498863485911585
0,498864212401044
0,498864937961365
0,498865662594327
0,498866386301702
0,498867109085256
0,498867830946755
0,498868551887956
0,498869271910614
0,498869991016479
0,498870709207297
0,498871426484809
0,498872142850751
0,498872858306855
0,498873572854851
0,498874286496461
0,498874999233404
0,498875711067396
0,498876422000147
0,498877132033364
0,498877841168748
0,498878549407996
0,498879256752804
0,498879963204859
0,498880668765847
0,498881373437448
0,498882077221339
0,498882780119192
0,498883482132675
0,498884183263453
0,498884883513184
0,498885582883525
0,498886281376127
0,498886978992638
0,4988876757347
0,498888371603953
0,498889066602032
0,498889760730567
0,498890453991187
0,498891146385513
0,498891837915165
0,498892528581757
0,4988932183869
0,498893907332201
0,498894595419263
0,498895282649685
0,498895969025061
0,498896654546983
0,498897339217037
0,498898023036807
0,498898706007872
0,498899388131807
0,498900069410183
0,498900749844569
0,498901429436527
0,498902108187617
0,498902786099397
0,498903463173416
0,498904139411225
0,498904814814366
0,498905489384383
0,49890616312281
0,498906836031181
0,498907508111026
0,49890817936387
0,498908849791235
0,49890951939464
0,498910188175599
0,498910856135622
0,498911523276217
0,498912189598888
0,498912855105133
0,498913519796449
0,498914183674329
0,498914846740261
0,498915508995731
0,49891617044222
0,498916831081206
0,498917490914163
0,498918149942562
0,498918808167871
0,498919465591553
0,498920122215069
0,498920778039874
0,498921433067422
0,498922087299163
0,498922740736542
0,498923393381002
0,498924045233983
0,498924696296919
0,498925346571244
0,498925996058385
0,498926644759767
0,498927292676814
0,498927939810942
0,498928586163567
0,498929231736101
0,498929876529952
0,498930520546525
0,49893116378722
0,498931806253437
0,498932447946569
0,498933088868009
0,498933729019144
0,498934368401359
0,498935007016035
0,498935644864551
0,498936281948282
0,498936918268598
0,498937553826869
0,498938188624459
0,49893882266273
0,49893945594304
0,498940088466746
0,498940720235198
0,498941351249746
0,498941981511736
0,49894261102251
0,498943239783406
