0,251536483317434
0,251523955163208
0,251511396488776
0,251498806528656
0,251486184524035
0,251473529722567
0,251460841378183
0,251448118750899
0,251435361106626
0,251422567716986
0,251409737859131
0,251396870815566
0,25138396587397
0,251371022327027
0,251358039472253
0,251345016611832
0,25133195305245
0,251318848105135
0,251305701085094
0,251292511311562
0,251279278107645
0,251266000800166
0,25125267871952
0,251239311199526
0,251225897577278
0,251212437193007
0,251198929389939
0,251185373514155
0,251171768914455
0,251158114942224
0,251144410951299
0,251130656297837
0,251116850340187
0,251102992438762
0,251089081955913
0,251075118255807
0,2510611007043
0,251047028668822
0,251032901518253
0,251018718622807
0,251004479353916
0,250990183084114
0,250975829186923
0,250961417036744
0,25094694600874
0,250932415478735
0,250917824823094
0,250903173418629
0,25088846064248
0,25087368587202
0,250858848484745
0,250843947858174
0,250828983369748
0,250813954396725
0,250798860316085
0,250783700504427
0,250768474337874
0,250753181191976
0,250737820441611
0,250722391460892
0,25070689362307
0,250691326300444
0,250675688864264
0,25065998068464
0,250644201130452
0,250628349569255
0,250612425367193
0,250596427888906
0,250580356497441
0,250564210554167
0,250547989418681
0,250531692448725
0,250515319000099
0,25049886842657
0,250482340079789
0,250465733309206
0,250449047461984
0,250432281882912
0,250415435914323
0,250398508896007
0,250381500165131
0,250364409056151
0,250347234900732
0,250329977027662
0,250312634762774
0,250295207428855
0,250277694345573
0,250260094829388
0,250242408193471
0,250224633747626
0,250206770798202
0,250188818648016
0,25017077659627
0,250152643938468
0,250134419966335
0,250116103967737
0,250097695226597
0,250079193022814
0,250060596632185
0,250041905326316
0,250023118372548
0,250004235033869
0,249985254568836
0,249966176231491
0,24994699927128
0,24992772293297
0,249908346456565
0,249888869077228
0,24986929002519
0,249849608525677
0,249829823798816
0,249809935059561
0,249789941517601
0,249769842377282
0,249749636837519
0,249729324091711
0,249708903327657
0,24968837372747
0,249667734467491
0,249646984718204
0,249626123644145
0,24960515040382
0,249584064149613
0,249562864027702
0,249541549177965
0,249520118733896
0,249498571822513
0,249476907564267
0,249455125072953
0,249433223455617
0,249411201812466
0,249389059236773
0,249366794814786
0,249344407625634
0,24932189674123
0,249299261226179
0,249276500137681
0,249253612525433
0,249230597431534
0,249207453890385
0,249184180928591
0,249160777564863
0,249137242809915
0,249113575666362
0,249089775128622
0,249065840182809
0,249041769806631
0,249017562969286
0,248993218631354
0,248968735744693
0,248944113252328
0,248919350088345
0,248894445177783
0,248869397436519
0,24884420577116
0,248818869078927
0,248793386247545
0,248767756155126
0,248741977670052
0,24871604965086
0,248689970946123
0,24866374039433
0,248637356823764
0,248610819052382
0,248584125887693
0,24855727612663
0,248530268555425
0,248503101949485
0,248475775073258
0,24844828668011
0,248420635512187
0,248392820300287
0,248364839763723
0,248336692610189
0,248308377535622
0,248279893224065
0,248251238347524
0,248222411565829
0,248193411526488
0,248164236864546
0,248134886202432
0,248105358149818
0,248075651303463
0,248045764247065
0,248015695551105
0,247985443772694
0,247955007455413
0,247924385129157
0,247893575309972
0,247862576499893
0,247831387186778
0,247800005844142
0,247768430930992
0,247736660891648
0,247704694155577
0,247672529137218
0,247640164235798
0,247607597835161
0,247574828303581
0,247541853993582
0,247508673241749
0,24747528436854
0,247441685678097
0,247407875458051
0,247373851979329
0,247339613495954
0,247305158244844
0,24727048444561
0,247235590300351
0,247200473993444
0,247165133691336
0,247129567542327
0,247093773676355
0,247057750204777
0,247021495220147
0,246985006795993
0,246948282986584
0,246911321826705
0,246874121331419
0,246836679495833
0,246798994294856
0,246761063682958
0,246722885593919
0,246684457940587
0,246645778614618
0,246606845486223
0,246567656403908
0,246528209194211
0,246488501661433
0,246448531587373
0,246408296731047
0,246367794828416
0,246327023592101
0,246285980711103
0,246244663850505
0,24620307065119
0,246161198729534
0,246119045677112
0,24607660906039
0,246033886420414
0,245990875272501
0,245947573105916
0,245903977383555
0,245860085541612
0,245815894989254
0,245771403108282
0,245726607252789
0,245681504748818
0,245636092894011
0,245590368957253
0,245544330178313
0,245497973767477
0,245451296905183
0,24540429674164
0,245356970396451
0,245309314958223
0,245261327484184
0,245213004999775
0,245164344498256
0,245115342940295
0,245065997253551
0,245016304332261
0,244966261036805
0,244915864193282
0,244865110593066
0,244813996992366
0,244762520111772
0,244710676635797
0,244658463212418
0,244605876452598
0,244552912929814
0,244499569179573
0,244445841698916
0,244391726945922
0,244337221339203
0,244282321257391
0,244227023038616
0,244171322979978
0,244115217337012
0,244058702323143
0,244001774109134
0,243944428822532
0,243886662547089
0,243828471322197
0,243769851142294
0,243710797956279
0,2436513076669
0,243591376130154
0,243530999154657
0,24347017250102
0,243408891881211
0,243347152957903
0,243284951343818
0,243222282601063
0,243159142240446
0,243095525720794
0,243031428448251
0,242966845775575
0,242901773001414
0,242836205369577
0,2427701380683
0,242703566229484
0,242636484927941
0,242568889180615
0,242500773945798
0,242432134122332
0,242362964548798
0,242293260002696
0,242223015199609
0,242152224792357
0,242080883370136
0,242008985457649
0,241936525514214
0,241863497932872
0,241789897039466
0,241715717091722
0,241640952278304
0,241565596717859
0,241489644458048
0,241413089474564
0,241335925670128
0,24125814687348
0,241179746838346
0,241100719242393
0,241021057686168
0,240940755692021
0,240859806703011
0,240778204081795
0,2406959411095
0,24061301098458
0,240529406821655
0,240445121650327
0,240360148413986
0,240274479968594
0,240188109081449
0,240101028429933
0,240013230600239
0,239924708086079
0,239835453287377
0,239745458508929
0,23965471595906
0,239563217748249
0,239470955887735
0,239377922288104
0,239284108757853
0,239189507001934
0,239094108620273
0,238997905106269
0,23890088784527
0,238803048113025
0,238704377074111
0,238604865780342
0,238504505169146
0,238403286061927
0,238301199162392
0,238198235054859
0,238094384202543
0,237989636945805
0,237883983500385
0,237777413955608
0,237669918272553
0,237561486282211
0,237452107683597
0,237341772041852
0,237230468786303
0,237118187208503
0,237004916460237
0,236890645551499
0,236775363348445
0,236659058571306
0,236541719792281
0,236423335433393
0,236303893764312
0,236183382900154
0,236061790799241
0,235939105260832
0,235815313922822
0,235690404259404
0,235564363578704
0,235437179020377
0,235308837553171
0,235179325972457
0,235048630897723
0,234916738770035
0,234783635849459
0,234649308212453
0,234513741749218
0,234376922161015
0,234238834957445
0,234099465453692
0,233958798767727
0,23381681981748
0,233673513317969
0,233528863778393
0,233382855499187
0,233235472569038
0,233086698861864
0,232936518033752
0,232784913519857
0,232631868531268
0,232477366051824
0,232321388834899
0,232163919400147
0,232004940030204
0,231844432767351
0,231682379410142
0,231518761509985
0,23135356036769
0,231186757029978
0,231018332285942
0,230848266663478
0,230676540425674
0,230503133567161
0,23032802581042
0,230151196602061
0,229972625109051
0,229792290214921
0,229610170515919
0,229426244317135
0,229240489628592
0,229052884161297
0,228863405323258
0,228672030215465
0,228478735627847
0,22828349803518
0,228086293592983
0,227887098133363
0,22768588716085
0,227482635848187
0,227277319032105
0,227069911209065
0,22686038653098
0,226648718800906
0,226434881468727
0,226218847626804
0,226000590005613
0,225780080969373
0,225557292511649
0,225332196250954
0,22510476342633
0,224874964892937
0,224642771117624
0,224408152174504
0,224171077740536
0,2239315170911
0,223689439095587
0,223444812213
0,223197604487568
0,222947783544376
0,222695316585018
0,222440170383284
0,222182311280864
0,221921705183098
0,22165831755476
0,22139211341589
0,221123057337673
0,220851113438379
0,220576245379354
0,220298416361088
0,220017589119353
0,219733725921417
0,219446788562352
0,219156738361425
0,218863536158601
0,21856714231115
0,218267516690365
0,217964618678415
0,217658407165324
0,217348840546096
0,217035876717993
0,216719473077967
0,216399586520275
0,216076173434269
0,215749189702382
0,215418590698313
0,215084331285438
0,214746365815443
0,214404648127195
0,214059131545875
0,213709768882375
0,213356512432974
0,212999313979311
0,212638124788672
0,212272895614604
0,211903576697861
0,211530117767724
0,211152468043684
0,210770576237528
0,210384390555825
0,209993858702854
0,209598927883975
0,209199544809465
0,208795655698851
0,208387206285748
0,207974141823228
0,207556407089743
0,207133946395624
0,206706703590182
0,20627462206942
0,205837644784407
0,205395714250314
0,204948772556145
0,2044967613752
0,204039621976279
0,203577295235667
0,203109721649919
0,202636841349482
0,202158594113173
0,201674919383548
0,201185756283192
0,200691043631955
0,200190719965173
0,199684723552891
0,199172992420136
0,19865546436826
0,198132076997385
0,19760276772999
0,197067473835666
0,19652613245707
0,195978680637119
0,195425055347447
0,194865193518162
0,194299032068944
0,193726507941495
0,1931475581334
0,192562119733411
0,191970129958196
0,191371526190581
0,190766246019318
0,190154227280412
0,189535408100021
0,18890972693899
0,188277122639013
0,187637534470469
0,186990902181959
0,186337166051561
0,18567626693983
0,185008146344565
0,184332746457372
0,18365001022202
0,182959881394634
0,182262304605721
0,181557225424048
0,180844590422382
0,180124347245105
0,179396444677693
0,178660832718086
0,177917462649918
0,177166287117638
0,176407260203477
0,175640337506283
0,174865476222178
0,174082635227053
0,173291775160838
0,172492858513554
0,171685849713087
0,170870715214671
0,170047423592008
0,169215945630011
0,168376254419079
0,167528325450884
0,166672136715562
0,165807668800278
0,164934904989049
0,164053831363773
0,163164436906344
0,162266713601777
0,161360656542218
0,160446264031745
0,159523537691821
0,15859248256728
0,157653107232715
0,156705423899109
0,155749448520569
0,154785200901
0,153812704800551
0,152831988041649
0,151843082614453
0,150846024781515
0,149840855181464
0,148827618931497
0,147806365728455
0,146777149948271
0,145740030743548
0,144695072139031
0,143642343124728
0,142581917746417
0,141513875193297
0,140438299882491
0,139355281540152
0,138264915278882
0,137167301671177
0,13606254681863
0,134950762416576
0,133832065813905
0,132706580067743
0,131574433992689
0,130435762204334
0,129290705156745
0,128139409173617
0,126982026472813
0,125818715183982
0,124649639358974
0,123474968974774
0,122294879928661
0,121109554025342
0,119919178955785
0,118723948267504
0,117524061326056
0,116319723267519
0,115111144941737
0,113898542846138
0,112682139049921
0,11146216110848
0,110238841967877
0,10901241985927
0,107783138183174
0,106551245383472
0,105316994811119
0,104080644577509
0,10284245739749
0,101602700422051
0,100361645060723
0,0991195667937812
0,0978767449743408
0,0966334626204998
0,095390006197685
0,0941466653914101
0,092903732870677
0,0916615040422847
0,0904202767963502
0,0891803512433688
0,0879420294431792
0,0867056151262343
0,0854714134076028
0,0842397304941633
0,0830108733854879
0,0817851495689264
0,0805628667094518
0,0793443323348359
0,078129853516765
0,0769197365485189
0,0757142866198673
0,0745138074898517
0,0733186011581462
0,0721289675357008
0,0709452041153907
0,0697676056434026
0,0685964637921022
0,067432066835127
0,0662746993254638
0,065124641777258
0,0639821703521101
0,0628475565506059
0,061721066909818
0,0606029627075121
0,0594934996737655
0,0583929277107058
0,0573014906210409
0,0562194258460453
0,0551469642136263
0,0540843296970844
0,0530317391851356
0,0519894022637398
0,0509575210102457
0,0499362898003169
0,0489258951280788
0,0479265154398689
0,0469383209819477
0,04596147366247
0,0449961269279811
0,0440424256546518
0,0431005060544233
0,0421704955961811
0,0412525129420386
0,0403466678987547
0,0394530613842711
0,0385717854093018
0,0377029230738678
0,0368465485786209
0,0360027272507607
0,035171515584301
0,0343529612944076
0,0335471033854886
0,0327539722326727
0,0319735896762932
0,031205969128943
0,0304511156946476
0,0297090262996715
0,0289796898344445
0,0282630873060744
0,027559192000889
0,0268679696564334
0,0261893786423339
0,0255233701494213
0,0248698883865054
0,0242288707841746
0,0236002482049948
0,0229839451594812
0,0223798800272092
0,021787965282439
0,0212081077236311
0,0206402087062348
0,0200841643781444
0,0195398659172243
0,0190071997703192
0,0184860478931809
0,0179762879907568
0,0174777937573041
0,0169904351158116
0,0165140784562338
0,0160485868720581
0,0155938203947508
0,0151496362256556
0,0147158889649255
0,014292430837116
0,0138791119130701
0,0134757803277639
0,0130822824938014
0,0126984633102694
0,0123241663666969
0,0119592341418727
0,011603508197317
0,0112568293652119
0,0109190379306255
0,0105899738078868
0,0102694767109903
0,00995738631792831
0,00965354242887424
0,00935778511815494
0,00906995487997354
0,00878989276785997
0,00851744052784494
0,00825244072536967
0,00799473686595686
0,00774417350968912
0,00750059637954569
0,00726385246367096
0,00703379011165225
0,00681025912490026
0,00659311084123248
0,00638219821377258
0,00617737588428253
0,00597850025105568
0,00578542953150533
0,00559802381958337
0,00541614513817995
0,0052396574866471
0,00506842688360162
0,00490232140516163
0,00474121121877413
0,00458496861279355
0,00443346802197088
0,0042865860490149
0,00414420148238634
0,00400619531048567
0,0038724507323951
0,0037428531653316
0,00361729024897018
0,00349565184679092
0,00337783004460307
0,00326371914639651
0,00315321566766751
0,00304621832636417
0,00294262803159123
0,00284234787021328
0,00274528309148922
0,00265134108986994
0,0025604313860845
0,00247246560663738
0,00238735746183735
0,00230502272247002
0,00222537919522716
0,00214834669699732
0,00207384702812155
0,00200180394471247
0,00193214313012966
0,00186479216570364
0,00179968050079331
0,00173673942225979
0,00167590202343463
0,00161710317265811
0,00156027948145694
0,00150536927243088
0,00145231254690897
0,00140105095243868
0,00135152775016282
0,00130368778213787
0,00125747743864516
0,00121284462554096
0,0011697387316899
0,00112811059652375
0,00108791247776286
0,00104909801933733
0,00101162221954019
0,000975441399443526
0,000940513171606472
0,000906796409100117
0,0008742512148743
0,000842838891487029
0,00081252191121688
0,000783263886576517
0,000755029541242665
0,000727784681417236
0,000701496167632716
0,000676131887012246
0,000651660725994897
0,000628052543533673
0,00060527814477378
0,000583309255217131
0,000562118495376982
0,000541679355927147
0,000521966173347408
0,000502954106067725
0,000484619111110843
0,000466937921234154
0,0004498880225692
0,000433447632757362
0,000417595679579844
0,000402311780078219
0,000387576220162891
0,000373369934705027
0,000359674488107326
0,000346472055349099
0,000333745403500394
0,000321477873698621
0,000309653363582903
0,000298256310178947
0,000287271673228155
0,000276684918954438
0,000266482004261122
0,000256649361351473
0,000247173882765081
0,00023804290682261
0,000229244203471782
0,000220765960526391
0,00021259677029116
0,000204725616564209
0,000197141862009673
0,000189835235892545
0,000182795822167905
0,000176014047916717
0,000169480672120511
0,000163186774767103
0,000157123746279717
0,00015128327726173
0,000145657348549701
0,000140238221566926
0,000135018428970202
0,000129990765582413
0,000125148279603747
0,000120484264094248
0,000115992248720774
0,00011166599176139
0,000107499472360112
0,000103486883025807
9,96226223678783E-05
9,59012880630073E-05
9,23176700458663E-05
8,88667439182099E-05
8,55436645696218E-05
8,2343760004211E-05
7,92625253673709E-05
7,62956171666986E-05
7,34388476814988E-05
7,06881795554465E-05
6,8039720566786E-05
6,54897185710337E-05
6,30345566109171E-05
6,06707481885398E-05
5,83949326948573E-05
5,62038709917724E-05
5,40944411420121E-05
5,20636342824895E-05
5,01085506363931E-05
4,82263956600463E-05
4,64144763200849E-05
4,46701974969179E-05
4,29910585105793E-05
4,13746497649671E-05
3,98186495068329E-05
3,83208206957766E-05
3,68790079816578E-05
3,5491134786092E-05
3,41552004845388E-05
3,28692776857611E-05
3,1631509605569E-05
3,04401075315681E-05
2,92933483761532E-05
2,81895723146928E-05
2,71271805061403E-05
2,61046328933266E-05
2,51204460803249E-05
2,41731912842785E-05
2,32614923592006E-05
2,23840238893535E-05
2,153950934987E-05
2,07267193323093E-05
1,99444698330201E-05
1,91916206021392E-05
1,84670735510869E-05
1,77697712167744E-05
1,70986952803683E-05
1,64528651388692E-05
1,58313365276392E-05
1,5233200192156E-05
1,46575806072778E-05
1,41036347424076E-05
1,35705508708989E-05
1,30575474222536E-05
1,25638718755663E-05
1,20887996928107E-05
1,1631633290531E-05
1,11917010486921E-05
1,0768356355251E-05
1,03609766853148E-05
9,96896271362447E-06
9,59173745915079E-06
9,2287454607783E-06
8,87945198284773E-06
8,5433422495894E-06
8,21992070740391E-06
7,90871031399801E-06
7,60925185339625E-06
7,32110327597882E-06
7,04383906254435E-06
6,777049611655E-06
6,52034064936822E-06
6,2733326605327E-06
6,03566034096272E-06
5,80697206963561E-06
5,58692940029061E-06
5,37520657164761E-06
5,17149003564462E-06
4,97547800299708E-06
4,78688000548412E-06
4,60541647432265E-06
4,43081833410623E-06
4,26282661166655E-06
4,10119205939325E-06
3,9456747924271E-06
3,79604393927934E-06
3,65207730533163E-06
3,51356104877798E-06
3,38028936857774E-06
3,25206420392881E-06
3,12869494489251E-06
3,00999815370297E-06
2,89579729647227E-06
2,78592248477203E-06
2,68021022686655E-06
2,57850318813407E-06
2,48064996042589E-06
2,38650483997331E-06
2,29592761355251E-06
2,20878335262427E-06
2,12494221511084E-06
2,04427925455884E-06
1,96667423642742E-06
1,89201146119699E-06
1,82017959408875E-06
1,75107150113444E-06
1,68458409134712E-06
1,6206181648044E-06
1,55907826638896E-06
1,499872544995E-06
1,44291261800177E-06
1,38811344079946E-06
1,3353931812151E-06
1,28467309861062E-06
1,23587742752888E-06
1,18893326567716E-06
1,14377046611075E-06
1,10032153345951E-06
1,05852152403955E-06
1,01830794970067E-06
9,79620685294199E-07
9,42401879594325E-07
9,06595869578689E-07
8,72149097902674E-07
8,39010033497656E-07
8,07129095127942E-07
7,76458577830625E-07
7,46952582113094E-07
7,18566945817256E-07
6,91259178533469E-07
6,64988398493634E-07
6,39715271828306E-07
6,15401954104916E-07
5,92012034079347E-07
5,69510479547934E-07
5,47863585249058E-07
5,2703892271911E-07
5,07005292041223E-07
4,87732675407151E-07
4,69192192429257E-07
4,51356057140865E-07
4,34197536607968E-07
4,17690911110659E-07
4,01811435815736E-07
3,86535303907032E-07
3,71839611091049E-07
3,57702321453489E-07
3,44102234597228E-07
3,31018954027515E-07
3,18432856715755E-07
3,06325063831061E-07
2,94677412562446E-07
2,83472429008757E-07
2,72693302095906E-07
2,62323858475072E-07
2,52348538369728E-07
2,42752372338706E-07
2,33520958910276E-07
2,24640443069626E-07
2,16097495553594E-07
2,07879292929134E-07
1,99973498428414E-07
1,92368243501437E-07
1,850521100754E-07
1,78014113476857E-07
1,71243686006079E-07
1,64730661126794E-07
1,58465258258923E-07
1,52438068146208E-07
1,46640038774251E-07
1,41062461825112E-07
1,3569695964178E-07
1,30535472690626E-07
1,25570247491194E-07
1,207938250106E-07
1,16199029491614E-07
1,11778957708778E-07
1,07526968626521E-07
1,03436673452378E-07
9,9501926067297E-08
9,57168138145864E-08
9,20756486423937E-08
8,85729585793434E-08
8,5203479534282E-08
8,19621474053637E-08
7,88440904897739E-08
7,58446221806422E-08
7,29592339407014E-08
7,01835885409917E-08
6,75135135595231E-08
6,49449951220713E-08
6,24741718839766E-08
6,00973292379757E-08
5,78108937407752E-08
5,56114277558187E-08
5,3495624293252E-08
5,14603020493174E-08
4,95024006331244E-08
4,76189759742107E-08
4,58071959034615E-08
4,40643359057332E-08
4,23877750261339E-08
4,07749919402267E-08
3,92235611669328E-08
3,77311494287009E-08
3,62955121476484E-08
3,4914490075931E-08
3,35860060549018E-08
3,23080618942008E-08
3,10787353727127E-08
2,98961773519079E-08
2,87586089973487E-08
2,76643191096636E-08
2,66116615511903E-08
2,55990527766558E-08
2,46249694515322E-08
2,36879461667091E-08
2,27865732342892E-08
2,19194945710572E-08
2,10854056616941E-08
2,0283051597346E-08
1,95112251912151E-08
1,87687651635782E-08
1,80545543981225E-08
1,73675182615391E-08
1,67066229901622E-08
1,60708741349477E-08
1,54593150680489E-08
1,48710255442203E-08
1,43051203173213E-08
1,37607478116722E-08
1,32370888386042E-08
1,27333553689117E-08
1,22487893446464E-08
1,17826615421529E-08
1,13342704742333E-08
1,09029413359121E-08
1,04880249905248E-08
1,0088896992488E-08
9,70495664926949E-09
9,33562611775696E-09
8,98034953570745E-09
8,63859218555288E-09
8,30983969035018E-09
7,99359724050317E-09
7,68938884920469E-09
7,39675663689578E-09
7,11526014273964E-09
6,84447566164105E-09
6,58399560773951E-09
6,33342790055352E-09
6,09239537589715E-09
5,86053521808896E-09
5,63749841469576E-09
5,42294923132325E-09
5,21656470596936E-09
5,01803416438418E-09
4,8270587516713E-09
4,64335098332975E-09
4,46663431240259E-09
4,29664271364969E-09
4,13312028308907E-09
3,97582085343241E-09
3,82450762293299E-09
3,67895280012341E-09
3,53893726024469E-09
3,40425021575591E-09
3,27468889955253E-09
3,15005825934134E-09
3,03017066457383E-09
2,91484562371414E-09
2,80390951308385E-09
2,69719531520688E-09
2,59454236763807E-09
2,49579612122156E-09
2,40080790754051E-09
2,30943471499143E-09
2,22153897392797E-09
2,13698834924113E-09
2,05565554136482E-09
1,97741809472706E-09
1,90215821354854E-09
1,82976258420359E-09
1,76012220509992E-09
1,69313222233229E-09
1,62869177206214E-09
1,56670382852695E-09
1,50707505807235E-09
1,44971567884144E-09
1,3945393253342E-09
1,34146291869455E-09
1,29040654148729E-09
1,24129331741992E-09
1,19404929572694E-09
1,14860333976788E-09
1,10488701992071E-09
1,06283451073503E-09
1,02238249163343E-09
9,8347005176042E-10
9,46038598222919E-10
9,10031767892974E-10
8,75395342525015E-10
8,42077167265873E-10
8,10027071989253E-10
7,79196795841578E-10
7,49539914569493E-10
7,21011770716455E-10
6,93569406184785E-10
6,67171497880202E-10
6,41778295209305E-10
6,17351560370238E-10
5,93854510726294E-10
5,71251763568659E-10
5,4950928266344E-10
5,28594327109778E-10
5,0847540210805E-10
4,89122211342459E-10
4,70505611580909E-10
4,52597568704736E-10
4,35371115453433E-10
4,1880031094444E-10
4,02860201508321E-10
3,87526783155316E-10
3,72776965474823E-10
3,58588536814904E-10
3,44940130810696E-10
3,3181119434397E-10
3,19181956470421E-10
3,07033398726488E-10
2,95347226374639E-10
2,84105841082538E-10
2,73292314206424E-10
2,62890361354778E-10
2,52884318004523E-10
2,43259115703529E-10
2,34000259567941E-10
2,25093806310286E-10
2,16526343362982E-10
2,08284968611667E-10
2,00357270992289E-10
1,9273131177157E-10
1,85395606624176E-10
1,78339108316541E-10
1,7155119004473E-10
1,65021629473115E-10
1,58740593317604E-10
1,52698622555099E-10
1,46886618163217E-10
1,41295827417564E-10
1,35917830749097E-10
1,3074452901045E-10
1,25768131311914E-10
1,20981143293121E-10
1,16376355830072E-10
1,11946834188647E-10
1,07685907540953E-10
1,0358715898504E-10
9,96444158200582E-11
9,58517403132025E-11
9,22034206987144E-11
8,86939626005283E-11
8,53180807905967E-11
8,20706911710366E-11
7,89469031620872E-11
7,59420123135071E-11
7,30514932276958E-11
7,02709927615523E-11
6,7596323448278E-11
6,50234571836116E-11
6,25485192172184E-11
6,01677822243275E-11
5,78776607856139E-11
5,56747059224663E-11
5,35555999293718E-11
5,15171514070719E-11
4,95562903796359E-11
4,76700637354677E-11
4,58556307749938E-11
4,41102589067244E-11
4,24313195487858E-11
4,08162841472526E-11
3,92627204241609E-11
3,77682886386797E-11
3,63307381480616E-11
3,49479039226626E-11
3,36177033679509E-11
3,23381331511663E-11
3,11072661908091E-11
2,99232487291139E-11
2,87842976079665E-11
2,7688697500992E-11
2,66347983862991E-11
2,56210130471336E-11
2,46458146610293E-11
2,37077345532232E-11
2,28053599090287E-11
2,19373317061353E-11
2,11023426566585E-11
2,02991352244968E-11
1,9526499727183E-11
1,87832725418709E-11
1,80683343095352E-11
1,73806083115044E-11
1,6719058788826E-11
1,60826894036568E-11
1,54705417394765E-11
1,48816938809471E-11
1,43152589713499E-11
1,37703839417594E-11
1,32462481634931E-11
1,27420622568769E-11
1,22570668834274E-11
1,17905316150841E-11
1,13417538094591E-11
1,09100575875468E-11
1,04947927758479E-11
1,00953339628255E-11
9,71107953946672E-12
9,34145078816187E-12
8,9858910209046E-12
8,64386473739287E-12
8,31485683078792E-12
7,99837177798885E-12
7,69393294354975E-12
7,40108181128138E-12
7,11937732580734E-12
6,84839522656287E-12
6,58772738587267E-12
6,33698122190291E-12
6,09577909343719E-12
